,ID,AREA,AREA_POLYGON,AREA_SMOOTH,SENSING_TIME,TOTAL_PERIM,TOTAL_PERIM_SMOOTH
554,2,185706.09872405208,527573.551157601,180297.18284176305,2009-03-16,6301.629359054228,5102.195559257598
555,2,197425.37432346732,527573.551157601,204186.5129956255,2009-04-01,6721.7372377382535,5312.299115221974
556,2,208243.27127817582,527573.551157601,201482.137185992,2009-05-03,6241.613919786139,4840.490035094717
557,2,201932.8439855887,527573.551157601,198777.63539262046,2009-05-19,6481.675684227154,5178.353616330259
558,2,238893.79661278625,527573.551157601,231231.17099596222,2009-06-20,6481.675878778826,5030.288009057025
559,2,331746.8335683057,527573.551157601,327239.3982245355,2009-07-06,6661.722288053987,5371.736740092061
560,2,302899.31298721646,527573.551157601,290729.252075648,2009-07-22,6481.675842119118,5130.850353273107
561,2,326337.96556867287,527573.551157601,328140.939740699,2009-08-23,7021.815397520449,5463.591775845271
562,2,231681.91246527637,527573.551157601,237541.58560408044,2009-10-10,6421.660304376678,4939.306994883908
563,2,202834.37347071499,527573.551157601,212750.74177697257,2009-10-26,6541.691633157433,5212.018703012138
564,2,207341.79425643367,527573.551157601,196523.93491077112,2009-11-11,6601.706585153401,5094.791777917883
565,2,201031.38595118493,527573.551157601,201482.1123863125,2009-11-27,6721.737619112691,5252.487880441443
566,2,176691.24634439658,527573.551157601,162267.48456953617,2009-12-13,6901.784259391305,5392.456175954988
567,2,168577.86757444363,527573.551157601,172183.84230482753,2010-01-14,6841.768406741204,5478.6883551851315
568,2,164070.43117949468,527573.551157601,163168.95195742563,2010-01-30,6541.691858767174,5182.913983392062
569,2,132518.40338202898,527573.551157601,133419.8888946449,2010-02-15,6121.582294072497,4785.602528531965
570,2,164971.9050687032,527573.551157601,160013.74907244698,2010-05-22,6481.675681572192,5192.384495566313
571,2,182100.13541774923,527573.551157601,180297.14751302634,2010-06-07,6361.6444363167,5103.820808501164
572,2,311012.6896309502,527573.551157601,306955.982563936,2010-07-25,6541.691360420823,5043.003591214888
573,2,329943.874874013,527573.551157601,327690.19476822834,2010-09-11,6721.737675092906,5190.866562863953
574,2,265036.90409413766,527573.551157601,267290.60565556947,2010-09-27,6721.737804789684,5216.108323335663
575,2,235287.86068312096,527573.551157601,223117.82357119746,2010-10-13,6541.691687661211,5153.503970123267
576,2,232583.4107945431,527573.551157601,233484.89274624613,2010-10-29,6481.675959275038,5109.490802051809
577,2,202834.38418858245,527573.551157601,196073.27041838042,2010-11-30,6361.644779454845,5026.687467299379
578,2,210046.27803658522,527573.551157601,199679.2384055121,2010-12-16,6601.706843963689,5142.013467357225
579,2,154154.09321567873,527573.551157601,155957.08323058815,2011-02-02,6601.706676213723,5232.882786441792
580,2,110882.71895129666,527573.551157601,112685.69579694213,2011-03-06,5701.4735668091425,4654.453071301736
581,2,200129.8756135293,527573.551157601,196523.95079240113,2011-05-25,6421.660287557591,4972.174738436039
582,2,212750.69866665138,527573.551157601,204186.55274009626,2011-06-10,6421.660484142639,4922.850386960221
583,2,265036.90798754676,527573.551157601,261430.94761187627,2011-08-29,6421.660565230193,4993.622772310298
584,2,265036.89420216717,527573.551157601,265938.35604792373,2011-09-14,6661.722152949828,5293.677146660055
585,2,255120.56580066244,527573.551157601,258275.7637101758,2011-09-30,6601.706825953328,5313.669979243677
